Some Id,Company Name,Input,Output,New Company
14.0,Company14,30.3,40.1,true
15.0,Company15,30.4,40.2,true
16.0,Company16,30.5,40.3,true
17.0,Company17,30.6,40.4,true
18.0,Company18,30.7,40.5,true
19.0,Company19,30.8,40.6,true
20.0,Company20,30.9,40.7,true
21.0,Company21,31.0,40.8,true
22.0,Company22,31.1,40.9,true
23.0,Company23,31.2,41.0,true
24.0,Company24,31.3,41.1,true
25.0,Company25,31.4,41.2,true
26.0,Company26,31.5,41.3,true
27.0,Company27,30.3,40.1
28.0,Company28,30.4,40.2
29.0,Company29,30.5,40.3
30.0,Company30,30.6,40.4
31.0,Company31,30.7,40.5
32.0,Company14,30.3,40.1,true
